,text,audio_path
1973,descending flight level one zero zero high speed approved check oscar csa three charlie zulu,val_audio_files/audio_1973.wav
1974,descend to flight level one zero zero air france one three eight two,val_audio_files/audio_1974.wav
1975,five two one contact ruzyne ground one two one decimal nine bye bye one two one ni,val_audio_files/audio_1975.wav
1976,two nine zero el al five,val_audio_files/audio_1976.wav
1977,csa four delta romeo radar radar contact climb to flight level one six zero,val_audio_files/audio_1977.wav
1978,left heading zero seven five air france one nine eight two,val_audio_files/audio_1978.wav
1979,four thousand feet,val_audio_files/audio_1979.wav
1980,fa hotel one one eight three seven five bye bye,val_audio_files/audio_1980.wav
1981,one one eight three seven five swedestar zero,val_audio_files/audio_1981.wav
1982,two knots,val_audio_files/audio_1982.wav
1983,o delta golf contact one three four eight seven five,val_audio_files/audio_1983.wav
1984,romeo golf cotinue heading expect right tu,val_audio_files/audio_1984.wav
1985,r seven five,val_audio_files/audio_1985.wav
1986,le golf de montana three thousand two hundred,val_audio_files/audio_1986.wav
1987,continue approach oscar sierra juliett,val_audio_files/audio_1987.wav
1988,zyne tower csa five three seven established ils approach runway one three,val_audio_files/audio_1988.wav
1989,right heading one one zero cleared ils one three csa three charlie zulu,val_audio_files/audio_1989.wav
1990,three three nine zero air berlin five six one kilo bye,val_audio_files/audio_1990.wav
1991,two one nine speedb,val_audio_files/audio_1991.wav
1992,two zero seven descend to flight level two nine zero,val_audio_files/audio_1992.wav
1993,good evening three eight papa golf,val_audio_files/audio_1993.wav
1994,thank you,val_audio_files/audio_1994.wav
1995,three,val_audio_files/audio_1995.wav
1996,eft for seque,val_audio_files/audio_1996.wav
1997,controle reach one two zero,val_audio_files/audio_1997.wav
1998,one three three two eight five nor shuttle four five zero two bye bye,val_audio_files/audio_1998.wav
1999,alitalia four nine one contact vienna one three four decimal four four zero,val_audio_files/audio_1999.wav
2000,praha radar good afternoon romeo sierra yankee nine seven one five flight level three four zero,val_audio_files/audio_2000.wav
2001,right via delta one two one ni,val_audio_files/audio_2001.wav
2002,to flight level one fo,val_audio_files/audio_2002.wav
2003,cross rapet at level three hundred cross rapet at level lufthansa seven five nine,val_audio_files/audio_2003.wav
2004,lufthansa two kilo victor descend flight level three zero zero to reach by rapet,val_audio_files/audio_2004.wav
2005,lufthansa seven eight seven descend to altitude four thousand feet qnh one zero two three cleared for ils approach runway three one,val_audio_files/audio_2005.wav
2006,oscar mike charlie india alfa runway one three cleared to land wind one three zero degrees eight knots,val_audio_files/audio_2006.wav
2007,easy six eight kilo papa vectoring terminated resume navigation direct to rapet,val_audio_files/audio_2007.wav
2008,o kilo delta sierra juliett praha radar radar contact climb flight level one zero zero,val_audio_files/audio_2008.wav
2009,lufthansa six four mike one three three three nine zero bye bye,val_audio_files/audio_2009.wav
2010,lufthansa six mike alf,val_audio_files/audio_2010.wav
2011,csa nine two three ruzyne tower continue approach,val_audio_files/audio_2011.wav
2012,el al three three seven praha hello radar contact proceed to elmek then norku,val_audio_files/audio_2012.wav
2013,disregard nine zero only climb flight level nine ze,val_audio_files/audio_2013.wav
2014,tusin now level three two zero alfa uniform lima nine two five three hello radar contact proceed to mikov,val_audio_files/audio_2014.wav
2015,just for information expect level two one zero by lagar,val_audio_files/audio_2015.wav
2016,nor shuttle one five zero two turn right heading two three zero,val_audio_files/audio_2016.wav
2017,one four zero two praha radar good evening radar contact,val_audio_files/audio_2017.wav
2018,bline two l,val_audio_files/audio_2018.wav
2019,take,val_audio_files/audio_2019.wav
2020,six climbing level three,val_audio_files/audio_2020.wav
2021,fraction six victor lima climbing up flight level three,val_audio_files/audio_2021.wav
2022,malev eight two four runway two one three clear to land wind zero six zero six knots,val_audio_files/audio_2022.wav
2023,sky travel one one nine two proceed direct to voz,val_audio_files/audio_2023.wav
2024,wings seven papa l,val_audio_files/audio_2024.wav
2025,praha radar good evening singapore three two five,val_audio_files/audio_2025.wav
2026,right heading two nine zero intercept localizer runway three one swedestar zero five one,val_audio_files/audio_2026.wav
2027,one three two,val_audio_files/audio_2027.wav
2028,ruzyne tower cs,val_audio_files/audio_2028.wav
2029,easy two five eight quebec line up runway three one and wait,val_audio_files/audio_2029.wav
2030,hotel bravo kilo golf yankee from november good afternoon next report breaking off a city circling three two one,val_audio_files/audio_2030.wav
2031,air france two four eight two establish loc negative air france two four eight,val_audio_files/audio_2031.wav
2032,say again please speed bird four alfa c allright maintain flight level one three zero speed bird four alfa charlie there s a traffic below flight level one two zero,val_audio_files/audio_2032.wav
2033,air berlin eight seven victor praha hello radar contact,val_audio_files/audio_2033.wav
2034,yeah we are now on box two do you still hear the back noise,val_audio_files/audio_2034.wav
2035,wizz air four,val_audio_files/audio_2035.wav
2036,lufthansa six kilo victor contact munich one three six correction one three two point one five,val_audio_files/audio_2036.wav
2037,air berlin five three one contact praha one three five one three five bye bye,val_audio_files/audio_2037.wav
2038,lufthansa two five four one contact munich one three two decimal five five zero good bye,val_audio_files/audio_2038.wav
2039,air berlin seven six six yankee contact praha one two seven decimal one two five good,val_audio_files/audio_2039.wav
2040,to four thousand feet one zero two zero cali,val_audio_files/audio_2040.wav
2041,swiss one two four alfa hello radar contact descend flight level one three zero continue present heading,val_audio_files/audio_2041.wav
2042,say again frequency for,val_audio_files/audio_2042.wav
2043,ree three seven three is comming down,val_audio_files/audio_2043.wav
2044,austrian three two three golf proceed to hotel delta oscar,val_audio_files/audio_2044.wav
2045,praha radar jet airways one one nine good morning maintaining flight level three three zero direct to inita,val_audio_files/audio_2045.wav
2046,lima,val_audio_files/audio_2046.wav
2047,praha good,val_audio_files/audio_2047.wav
2048,ruzyne tower good day austrian seven zero six papa on l austrian seven zero six papa tower good morning,val_audio_files/audio_2048.wav
2049,air france two zero four seven direct oscar kilo golf,val_audio_files/audio_2049.wav
2050,praha fraction eight six victor correction six victor lima passing flight level two,val_audio_files/audio_2050.wav
2051,lufthansa seven two seven understand direct to landu correct o thank you,val_audio_files/audio_2051.wav
2052,descending flight level one hundred,val_audio_files/audio_2052.wav
2053,praha lot three one five request level,val_audio_files/audio_2053.wav
2054,csa nine six one runway three one cleared to land wind one six zero degrees five knots,val_audio_files/audio_2054.wav
2055,swiss three four three papa contact rhein one three six four zero five,val_audio_files/audio_2055.wav
2056,quality eight nine sierra good morning,val_audio_files/audio_2056.wav
2057,who was calling,val_audio_files/audio_2057.wav
2058,german wings two one four one contact munich one three two decimal one five five bye,val_audio_files/audio_2058.wav
2059,thank you very much one zero one eight descend four thousand any speed restric,val_audio_files/audio_2059.wav
2060,possibly we would like to pro continue to as ifr and we will report ready when ready to cancel,val_audio_files/audio_2060.wav
2061,praha control good evening virgin three hundred flight level three five zero,val_audio_files/audio_2061.wav
2062,sky travel two eight two seven and there is closed echo airspace below flight level one hundred so if you wish to avoid class echo airspace next descend in two zero miles,val_audio_files/audio_2062.wav
2063,cimber zero five four four praha hello radar contact climb to flight level three three zero,val_audio_files/audio_2063.wav
2064,turn right direct artup csa four eight zero,val_audio_files/audio_2064.wav
2065,csa five six one reduce one six zero knots,val_audio_files/audio_2065.wav
2066,csa nine seven eight ready,val_audio_files/audio_2066.wav
2067,two zero turning heading north,val_audio_files/audio_2067.wav
2068,tower csa six three three established ils runway one three,val_audio_files/audio_2068.wav
2069,lufthansa one four nine three contact munich one three two point one five five good bye,val_audio_files/audio_2069.wav
2070,papa descend,val_audio_files/audio_2070.wav
2071,left heading zero four five descending flight level nine zero changi,val_audio_files/audio_2071.wav
2072,el al five two two proceed direct to liksa own navigation,val_audio_files/audio_2072.wav
2073,wien one three one decimal three five zero,val_audio_files/audio_2073.wav
2074,aero flot two six five praha radar contact direct oscar kilo golf,val_audio_files/audio_2074.wav
2075,praha good morning seven four nine leve,val_audio_files/audio_2075.wav
2076,four,val_audio_files/audio_2076.wav
2077,climbing to flight level one four zero sierra papa,val_audio_files/audio_2077.wav
2078,csa six three five reduce speed one six zero knots till four miles contact ruzyne tower one one eight decimal one,val_audio_files/audio_2078.wav
2079,beline eight hotel sierra for vectors contact radar,val_audio_files/audio_2079.wav
2080,yne radar csa three seven bravo reaching flight level one,val_audio_files/audio_2080.wav
2081,cargo lux seven eight five contact rhein one three six decimal four zero five,val_audio_files/audio_2081.wav
2082,thank you very much continue present heading,val_audio_files/audio_2082.wav
2083,air berlin nine one five victor squawk one four seven two,val_audio_files/audio_2083.wav
2084,flight level three three zero and is available direct,val_audio_files/audio_2084.wav
2085,hotel hotel xray go around,val_audio_files/audio_2085.wav
2086,ead for visual approach runway one three,val_audio_files/audio_2086.wav
2087,csa six three four radar contact climb flight level seven zero present heading for shortcut,val_audio_files/audio_2087.wav
2088,iberia three eight one one contact rhein one three six four zero five good day,val_audio_files/audio_2088.wav
