index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
9847,tower bern hotel bravo kilo golf november blue parking vfr local as plan route whiskey information november request taxi,audio_files/audio_9847.wav,19,imp,396.241421497133,89.86126419823049,0.44212988573929535,0.06408196,0.049868014,0.04699264289183938,"[-422.56784485195277, 142.83777295903897, 94.5163973550211, 37.06872769984681, -9.055405161559925, -32.568935048800235, -34.76054607012645, -25.078015447436712, -13.691275251937936, -6.205777561343425, -3.0411820297456917, -2.0891819784410073, -1.597511078263533]"
8402,continue approa,audio_files/audio_8402.wav,2,nq,1187.8152170899807,25.23281296145655,6.4686951050590435,0.0019671337,0.0003736315,0.07393391927083333,"[-723.9055215194295, 238.87690629913732, 94.33499411458956, -9.959566643150245, -45.9433152942199, -32.216448423920035, -12.878133997653457, -5.382217319394196, -3.018358114786168, 1.1960598473851594, 4.769571507304808, 5.025481532722208, 3.8108916425990977]"
3809,radar grosjet seven whiskey confirm flight level one six zero,audio_files/audio_3809.wav,10,yn,1257.527736077104,58.41648672695821,-1.914423340792206,0.004172486,0.0022459326,0.08981611143867925,"[-674.9385984102498, 224.8547591083849, 94.56284139782508, -11.653331608066853, -47.612632219715216, -33.782308274503464, -12.659585893509117, -2.3130968654395443, 2.3455311212059207, 6.286172930350715, 7.810867303598636, 6.220827259634344, 4.051868690591669]"
4594,csa three zero three speed one sixty until four one one eight one,audio_files/audio_4594.wav,13,nq,274.6163456245607,11.092868343323149,-0.6738733455240021,0.029000714,0.012193553,0.054637844279661014,"[-537.4272118651187, 223.48976887996477, 122.23012445231038, 24.905211748475597, -25.92083666163774, -30.882832045233556, -16.264853162447277, -4.030500440605873, 0.2002415133329175, 0.17962790926852149, -0.45132598975405525, -0.8173580594732469, -1.3309327252638725]"
11208,oscar kilo triple hotel please confirm one more holding,audio_files/audio_11208.wav,9,yn,626.7354512316693,59.83555815857368,-1.0531877502794313,0.09233402,0.101018496,0.03881392045454545,"[-400.6975392823839, 136.4302415721749, 88.2877695528254, 32.21291628201755, -10.845466887264632, -30.83874544415643, -30.813390550525313, -20.98907686967051, -10.618522453677365, -3.584592620601582, 0.7010175981346745, 3.8862801730163574, 6.400669862112663]"
5127,csa six one eight line up runway one three and wait,audio_files/audio_5127.wav,11,nq,556.1773677019412,54.648227937790516,-1.4960712404814875,0.021055153,0.01029768,0.07157566236413043,"[-561.6768859727349, 201.6676862897649, 111.4223302108635, 19.973895454401887, -32.29340956965245, -39.555831369044476, -23.09362751977878, -6.7681804203327856, -0.25755539150033857, -0.2602480243939902, -0.9406983051736113, -0.6214866015218348, -0.77907887811573]"
8503,el three two zero confirm requested cruising level,audio_files/audio_8503.wav,8,yn,305.4669718421371,24.499503420126885,-0.9346446264890613,0.012026073,0.005009213,0.05893686655405406,"[-608.2570056667973, 224.94286258847757, 126.30736404363647, 31.276889428163326, -25.006523493189853, -35.63518038570015, -20.91969345396149, -4.944459282309199, 1.7978908108715728, 2.0349572968322605, 1.2967656428218555, 1.2623300964452873, 0.39130643427286976]"
592,and what about radial direct to,audio_files/audio_592.wav,6,wh,1194.1974669226424,103.21766634220282,-3.5011334609634157,0.01189832,0.0055517014,0.0952606201171875,"[-584.4364942929037, 213.73018366953337, 97.94123783021058, -8.519817443107112, -55.66944225428112, -48.33828490106761, -22.6215415208748, -5.302709546306177, 1.1340368725358676, 4.94069077536398, 9.312371423411452, 11.35998127346772, 9.299873297866142]"
6822,climb flight level eight zero csa three kilo foxtrot,audio_files/audio_6822.wav,9,nq,1311.30865632742,94.32307773583688,-3.217514425452784,0.0065033697,0.0030703023,0.08686266447368421,"[-643.1534392387304, 221.17966371649808, 88.65137020512697, -14.52833234440755, -45.96250412382579, -30.972856041581927, -12.185501938884572, -3.3444994137218473, 2.9698373781043346, 9.47621624544454, 10.996155295652358, 6.889406646060826, 2.590757825270411]"
9121,call departure one two zero decimal five two five bye bye two zero five two five,audio_files/audio_9121.wav,16,nq,610.3518294947845,180.6002598983238,4.105614620557992,0.009356071,0.0053229094,0.07933619115259741,"[-586.8740098010974, 209.6184751019892, 89.43542725607618, -8.031297855982714, -39.78437598089872, -26.907407712996022, -9.110049974990156, -2.12167210006097, -0.6320463706822015, 0.6361101397470355, 1.2027633829986124, 0.8610489325029432, 0.8584750578930381]"
9939,csa nine two one descend five thousand feet qnh one zero two three,audio_files/audio_9939.wav,13,nq,264.70691469369086,9.619531754091067,-0.4451290061563201,0.026147084,0.011527646,0.05430977299528302,"[-537.8524210352329, 218.04440114940303, 119.96351914797471, 25.50495718241657, -24.739649428955662, -29.934646969125794, -15.283068888298846, -3.40929794518247, -0.5127570471919728, -2.0837115972595233, -3.116345644375, -2.659414908773846, -2.2197654215678084]"
11506,oscar kilo bravo alfa lima request shortcut to vlasim if possible,audio_files/audio_11506.wav,11,imp,111.91593622835086,39.2816601224977,-0.4075585730063734,0.05181398,0.061998952,0.041578328299256506,"[-409.2731310861972, 146.59908234035754, 101.41430492814503, 46.630135937822836, 0.7633222753406248, -25.025013591581168, -30.424606020374807, -23.020940417320027, -12.173674190045842, -4.172702429616473, -0.7173524783559175, -0.45768374305206844, -1.342443657828939]"
4322,descend level eight zero el al five two one,audio_files/audio_4322.wav,9,nq,417.1551009774513,9.762054809093698,-1.3564701998923725,0.010282747,0.0022667288,0.09631799768518519,"[-603.3999331638914, 239.32127296795304, 98.56764623722927, -17.566046351617008, -56.80885401119067, -41.458904088253426, -17.57434665397887, -5.873935371869005, -1.1400761028872994, 3.4309997949446958, 6.243149489724725, 5.012800505883234, 2.102502599567287]"
4547,ruzyne tower emirates one four zero,audio_files/audio_4547.wav,6,imp,1296.41738703369,38.388508602434854,10.672025768034876,0.0041376967,0.0027687666,0.0888214111328125,"[-655.9951313400205, 206.4837005282644, 91.01353622618984, -7.621248740811285, -44.79760727975138, -34.309322739943944, -13.076760578858078, -1.4136063801956724, 2.08897076475018, 3.4807224587524113, 4.048068925271764, 3.1488755253931684, 1.6411865800580412]"
1056,raha we re requesting flight level three eight zero roger standby,audio_files/audio_1056.wav,11,imp,1174.7478410298052,58.90451792183202,-2.0359762752162287,0.011426898,0.006864353,0.07623636497641509,"[-580.551979617925, 211.86795882353655, 99.06145087576336, -1.1182618030492084, -44.58174837174342, -38.43050937055956, -17.461758659811778, -4.95214985449985, -1.772274986909114, -0.2998436115573212, 2.1788574877488367, 3.544203447111892, 2.692809197515381]"
4728,how do you read me now now loud and clear thank you,audio_files/audio_4728.wav,12,wh,416.45709103392403,23.421792707264675,1.4411313486358655,0.017520629,0.021021307,0.07373046875,"[-525.804536196846, 171.7435541251693, 91.82623613717189, 13.76642255280765, -27.498785849549954, -30.067689818186306, -14.498439769975787, -0.8699853884516743, 3.4878241278368405, 1.302214053358024, -2.23762944661544, -3.9546920366148797, -3.495927133433163]"
6444,flight level six zero when reaching maintai,audio_files/audio_6444.wav,7,nq,261.48005879714754,33.75700803811365,-3.178413727827058,0.013867846,0.0076253577,0.05677625868055555,"[-582.245558727262, 217.6098873016337, 107.62825571189526, 13.393508084861065, -29.81760565272263, -28.837535375236946, -14.478657806756477, -5.324355090885242, -1.9064971645434414, -0.1519192055558938, 0.10656620929984692, -1.4785936708096878, -3.075529261574954]"
5769,roger expect further climb after passing kilnu from rhein control,audio_files/audio_5769.wav,10,nq,312.5802306041579,49.004851282335956,-2.890306028532877,0.035275757,0.021181386,0.05410970052083333,"[-504.0325569927123, 219.35251172483916, 118.42945526767181, 23.108932315983918, -25.623637135958806, -29.172132475636893, -14.239300772712328, -2.2480973145013072, 1.9783265632843174, 2.27625974929556, 1.4400695702893802, -0.33322258367665103, -2.957391730730206]"
7092,ok delta and lima,audio_files/audio_7092.wav,4,nq,359.28888508282773,35.977406451828855,-2.14764433605579,0.0024579812,0.0017743916,0.078125,"[-694.3067529040295, 183.50847322997618, 99.24126581530098, 19.054659086384042, -26.580401238907328, -32.322133526081785, -16.63594990549161, -0.3978546811379678, 6.224322516159345, 4.441927723574406, 0.13543525636898857, -2.307287652826887, -2.2916956013129424]"
2030,descending one zero zero speed two two zero csa three echo delta,audio_files/audio_2030.wav,12,nq,1146.1186000547973,113.18637037732182,2.712580705375922,0.0073839384,0.0035233565,0.09234512061403509,"[-621.5391649585011, 233.15711772952898, 96.78352026175492, -11.726855389037492, -46.85291172589931, -33.057409320954854, -13.954640000317882, -5.580288982422576, -1.4669768290601406, 3.117751955530489, 5.935249562762563, 5.875409443432522, 4.600002025584074]"
4173,lufthansa seven eight six praha good evening radar contact report requested flight level,audio_files/audio_4173.wav,13,wh,701.3605776086124,80.70457114719186,-1.3774568627672459,0.026530286,0.014212232,0.0802119006849315,"[-526.7275624206255, 209.0677887164944, 106.20596797486361, 10.077004809996001, -36.5032308500737, -35.716694024250664, -16.96114999846722, -3.4877228529088886, 0.5052193981015675, 0.4036795585304662, -0.5843468058294331, -2.8060108920788176, -6.084930629981722]"
7654,good afternoon lufthansa seven lima echo stand one seven request,audio_files/audio_7654.wav,10,imp,315.39340004954414,18.967941585680144,-1.3899022460584398,0.005429104,0.0030914557,0.0896875,"[-629.0298923299333, 203.3520969194291, 91.26997788958705, -8.81033259946032, -50.06479893763771, -40.135448918438726, -15.409476621046322, -1.2733176906763382, 1.1707697527236576, 0.9379437337549383, 2.494555978260257, 4.5749624516722385, 5.401628018837355]"
5750,lufthansa nine alfa foxtrot descend flight level two nine zero,audio_files/audio_5750.wav,10,nq,562.8251716015767,338.6452730786834,17.61307887790093,0.008614223,0.005218258,0.09600151909722222,"[-586.8906368087197, 196.1349232642807, 90.94040830381803, -5.893627158355307, -49.1002191839469, -42.619060299468394, -18.698912250850995, -2.4581506742380506, 2.17163131082899, 2.630592998662827, 4.045546153750049, 5.608727784700228, 5.103918935923176]"
393,easy three eight papa golf we are ready for depart,audio_files/audio_393.wav,10,imp,1319.7470791994756,117.63376557608136,6.971508009965658,0.005116104,0.0020981196,0.09728190104166666,"[-648.7367868991439, 245.91375845582687, 92.07985608404151, -23.741950791007987, -53.27930725491037, -30.138852859447915, -7.209492277524438, -0.43328365843458816, 1.88236385210219, 6.023429162252602, 7.174491572894275, 3.613157249956316, 0.09331341689860376]"
1961,one three four five nine zero thank you very much have a nice day ryan air nine one seven three,audio_files/audio_1961.wav,20,nq,480.15576176084824,55.56621340524701,-2.855871117736963,0.007061556,0.0036236157,0.09538762019230769,"[-619.043438698232, 215.86140243355132, 94.03164051279771, -8.61309235776786, -45.61341718345419, -33.33273594900332, -12.220036739719376, -1.8773183690047048, 2.0437137272955828, 6.022965029365594, 8.345659036078516, 6.2177132214483715, 1.9770728876486434]"
537,austrian five five alfa delta i didn t catch your request do you want to climb to three eight zero,audio_files/audio_537.wav,20,yn,427.3408604536531,67.13718526462299,1.968671957365471,0.04490572,0.021023989,0.08394144917582418,"[-438.1828862605388, 193.20077311835473, 102.0431694745127, 12.826665200589607, -35.558823635163954, -39.08482904771344, -20.848498368452578, -4.909508544485608, -0.20948921692528966, -2.6025511796105154, -5.21389092854608, -4.957167622218716, -2.7319910264651246]"
3165,lufthansa one uniform xray report requested level to rhein one three three decimal two eight five good bye,audio_files/audio_3165.wav,18,nq,321.76509796094103,19.638254274485586,-0.33876575916194746,0.009395656,0.003329131,0.0720240012886598,"[-631.4667542586899, 232.48803862842803, 117.21037393267967, 10.362096299378054, -39.971566687391764, -38.05745146536675, -17.052093624344195, -2.287630006279916, 1.954390180941482, 1.762496867840363, 1.2686978573987362, 0.570674939036757, -1.0033652006815592]"
8573,when passing ten thousand feet to four thousand feet mosquito one five bravo,audio_files/audio_8573.wav,13,nq,338.4615774262785,155.89179034070747,-9.383143315968148,0.047455907,0.04663974,0.043430873325892856,"[-423.5106026695409, 160.51232598776102, 105.95887882307412, 43.44102018699503, -6.478577718456913, -31.02830801244888, -31.89899849830322, -19.877612329573946, -6.745010249041461, 1.0964893787597025, 3.451808184977242, 3.2831043706170484, 3.0387716473205146]"
6702,air berlin four six one quebec hello radar contact climb flight level three four zero confirm requested cruising level,audio_files/audio_6702.wav,19,wh,350.80210048735154,53.124613983155626,-1.9566314771789497,0.03313116,0.014668575,0.07245644755747127,"[-507.6028721296408, 229.67268883787236, 112.0959610731775, 7.008901733228271, -38.53156196336073, -34.80008815647911, -17.37132304525455, -7.146885312825752, -3.8297470077201488, -2.275537517262988, -1.928012456516355, -3.297989935451193, -4.698088303719364]"
6615,tower good day lufthansa nine,audio_files/audio_6615.wav,5,imp,421.2276340241217,63.269457348957815,-11.435322528597862,0.0021972007,0.00058025523,0.08747944078947369,"[-718.8775950281364, 260.62286046492727, 93.32170121166375, -19.77975245265506, -44.95185945695321, -24.059163852119152, -6.249680890462431, 0.811876347706322, 4.679013450637134, 5.1099696890065, 1.5759727367375016, -0.4050991165633251, 1.5187761756168088]"
8357,climb flight level one six,audio_files/audio_8357.wav,5,nq,0.0,0.0,0.0,0.0022466881,0.0010324897,0.07630750868055555,"[-729.5323155276839, 248.8763629774831, 86.38212614052885, -25.909516493962567, -50.86392076143737, -29.898516992981158, -12.234407419812477, -4.328802264377629, 2.989207467340184, 7.581833000168446, 5.5033418578448225, 2.304070241251695, 3.0344404303769235]"
5187,and confirm one seven eight two we maintaining heading zero nine zero affirm correct,audio_files/audio_5187.wav,14,yn,439.7558974617979,45.00677054146819,-2.3479567110917907,0.012527751,0.006828945,0.07810816271551724,"[-584.4962438996014, 209.08855382131068, 95.63978310317972, -4.658469106264159, -45.385901830308356, -36.71947535823737, -15.032649390407713, -2.6825910580960435, 0.5831591205192629, 1.7987698421203726, 3.1195121847303, 3.474441501687391, 2.9100578392581045]"
2984,copy descend four thousand feet qnh one zero one nine call you when ready for visual csa five papa cha,audio_files/audio_2984.wav,20,nq,400.59245755236424,90.66880074038988,-4.049343862349157,0.005905456,0.0027370732,0.08975183823529412,"[-636.0866968744732, 204.5313803231912, 94.49505366737328, -3.702561774572838, -45.48240493247015, -38.26056968463824, -15.897604482522665, -1.4546808595436804, 3.100474415075361, 4.191225549463072, 4.909966530553365, 4.881455261820651, 4.099988856355481]"
